1577125020,7446.2275509,7454.87618727,7445.20436909,7454.87618727,0.0
1577125080,7453.57527818,7453.57527818,7446.61527818,7449.75664181,0.0
1577125140,7449.57982363,7449.62209636,7438.62936909,7438.62936909,0.0
1577125200,7438.64436909,7438.64436909,7429.04727273,7429.04727273,0.0
1577125260,7428.82090909,7433.64909091,7428.22136364,7433.44772727,0.0
1577125320,7433.48681818,7434.81727273,7430.62954545,7430.88090909,0.0
1577125380,7430.81136364,7434.67409091,7430.30681818,7434.56954545,0.0
1577125440,7434.11590909,7443.07909091,7433.70772727,7441.68290522,0.0
1577125500,7442.21563249,7443.21627715,7439.39818181,7442.68900443,0.0
1577125560,7443.24127715,7444.00082261,7435.4923902,7436.43693565,0.0
1577125620,7437.21375383,7437.23784474,7430.92966292,7432.42511747,0.0
1577125680,7432.42648111,7432.60375383,7430.13420838,7432.37693565,0.0
1577125740,7431.92420838,7435.69335977,7431.53784474,7434.46063249,0.0
1577125800,7434.47881431,7437.18929569,7431.48929569,7432.31429569,0.0
1577125860,7432.12747751,7433.20656842,7426.4747234,7428.65563249,0.0
1577125920,7428.56835976,7428.59426885,7420.11108703,7422.0447234,0.0
1577125980,7422.25290522,7423.55926885,7421.16426885,7421.73245067,0.0
1577126040,7421.97290522,7422.77154158,7419.80245067,7420.39245067,0.0
1577126100,7420.69745067,7422.11381431,7420.11926885,7421.36199612,0.0
1577126160,7421.49199612,7425.73245067,7420.49063249,7424.56654158,0.0
1577126220,7424.59245067,7433.22017794,7424.59245067,7433.1097234,0.0
1577126280,7433.32699612,7447.17454545,7432.80881431,7445.43727273,0.0
1577126340,7445.35318182,7446.12318182,7441.46272727,7445.90636364,0.0
1577126400,7445.68363636,7453.45952552,7445.68363636,7451.02316189,0.0
1577126460,7450.32907098,7458.36317136,7449.56543461,7453.01875066,0.0
1577126520,7452.88647794,7453.02147794,7439.60056884,7440.15602339,0.0
1577126580,7438.41965975,7441.02465975,7427.77330241,7430.49193877,0.0
1577126640,7432.16830241,7432.16830241,7423.88512059,7427.12218418,0.0
1577126700,7427.0444569,7437.11309327,7426.24127509,7437.04491145,0.0
1577126760,7436.59627509,7437.23718418,7425.49900236,7426.81400236,0.0
1577126820,7426.79309327,7433.0944569,7426.15127509,7430.68263872,0.0
1577126880,7429.34582054,7431.91218418,7428.75900236,7428.77718418,0.0
1577126940,7428.83672963,7428.83672963,7422.60809327,7422.62627509,0.0
1577127000,7422.500366,7424.015366,7419.750366,7419.750366,0.0
1577127060,7419.66718418,7419.76263872,7412.53672963,7414.795366,0.0
1577127120,7414.715366,7416.68555991,7407.84874172,7407.84874172,0.0
1577127180,7407.39010536,7410.08136364,7401.82363636,7402.40136364,0.0
1577127240,7402.40954545,7407.82090909,7402.40954545,7403.07772727,0.0
1577127300,7403.71818182,7404.22272727,7396.85454545,7396.85454545,0.0
1577127360,7396.78363636,7402.935,7396.78363636,7401.34863636,0.0
1577127420,7400.64681818,7401.65636364,7395.98954545,7396.13954545,0.0
1577127480,7395.83045455,7399.29181818,7394.68045455,7397.075,0.0
1577127540,7396.57772727,7397.15045455,7394.53545455,7395.17318182,0.0
1577127600,7395.07363636,7395.13272727,7384.535,7392.92,0.0
1577127660,7394.2,7404.6027273,7393.55590909,7404.6027273,0.0
1577127720,7404.90590912,7407.57409094,7403.73818185,7406.33136366,0.0
1577127780,7406.74818185,7407.80000003,7402.50194534,7406.76160259,0.0
1577127840,7407.01387532,7411.7006935,7407.01387532,7409.83387532,0.0
1577127900,7409.39751168,7415.73523896,7407.88751168,7408.76660259,0.0
1577127960,7408.61932987,7409.81114805,7407.94887532,7408.57478441,0.0
1577128020,7408.3406935,7412.30296623,7407.55978441,7411.77205714,0.0
1577128080,7413.10114805,7418.00478441,7413.10114805,7417.67751168,0.0
1577128140,7417.97614805,7420.45796623,7416.69660259,7418.51160259,0.0
1577128200,7417.81614805,7418.66614805,7416.57478441,7417.15726955,0.0
1577128260,7417.16181501,7417.70681501,7413.94454228,7413.94454228,0.0
1577128320,7413.80681501,7413.85817864,7404.18628676,7405.03083221,0.0
1577128380,7405.03492312,7405.03492312,7398.46401403,7400.33719585,0.0
1577128440,7400.5417413,7403.39219585,7398.7717413,7402.79219585,0.0
1577128500,7402.65128676,7403.64719585,7399.9067413,7403.32492312,0.0
1577128560,7403.66355948,7406.93128676,7402.82628676,7406.93128676,0.0
1577128620,7407.07037767,7408.85265039,7403.69037767,7403.69037767,0.0
1577128680,7403.36719585,7404.03537767,7400.92037767,7401.05265039,0.0
1577128740,7400.36992312,7401.19901403,7398.60595736,7400.577321,0.0
1577128800,7400.667321,7400.83959373,7398.912321,7398.912321,0.0
1577128860,7399.462321,7400.38777555,7399.20504827,7399.20504827,0.0
1577128920,7399.70095736,7402.02913918,7399.13823009,7401.19959373,0.0
1577128980,7401.06141191,7404.07050282,7400.00550282,7403.31595736,0.0
1577129040,7403.37595736,7407.36136364,7402.99004827,7406.95090909,0.0
1577129100,7406.95227273,7413.58954545,7406.81090909,7413.58954545,0.0
1577129160,7413.885,7419.97504981,7413.885,7417.45232254,0.0
1577129220,7416.45686799,7418.47414072,7415.98459526,7416.78550435,0.0
1577129280,7416.80550435,7421.79777708,7416.09823163,7419.56959526,0.0
1577129340,7419.98550435,7420.31504981,7416.41686799,7416.43050435,0.0
1577129400,7416.41641344,7416.52141344,7415.59959526,7415.83323163,0.0
1577129460,7416.15323163,7416.15323163,7411.62323163,7412.31686799,0.0
1577129520,7412.16959526,7412.22550435,7410.35550435,7410.35550435,0.0
1577129580,7410.3909589,7415.18275228,7406.71732254,7413.07366137,0.0
1577129640,7413.07366137,7414.33957046,7411.95547955,7414.3009341,0.0
1577129700,7414.27729773,7419.12811231,7414.27729773,7419.12811231,0.0
1577129760,7419.28220322,7419.80083958,7417.53493049,7417.53493049,0.0
1577129820,7417.19038504,7431.30313666,7416.73038504,7427.4645003,0.0
1577129880,7426.12631848,7431.89745531,7423.26404575,7431.89745531,0.0
1577129940,7432.01109167,7432.94790985,7426.74563713,7427.99609167,0.0
1577130000,7428.06154622,7432.1733644,7427.67972804,7430.45609167,0.0
1577130060,7430.25700076,7431.80227273,7429.11409091,7429.59954545,0.0
1577130120,7428.91318182,7430.73545455,7428.74681818,7429.06045455,0.0
1577130180,7428.63409091,7430.13681818,7427.61363636,7428.40454545,0.0
1577130240,7428.30909091,7429.90409091,7427.69545455,7429.90409091,0.0
1577130300,7430.445,7431.23642672,7430.04636364,7431.23642672,0.0
1577130360,7431.22369945,7431.35551763,7430.48006308,7431.01097217,0.0
1577130420,7430.94415399,7431.00188127,7428.40006608,7428.80552063,0.0
1577130480,7428.31779336,7428.31779336,7426.62142972,7426.67370245,0.0
1577130540,7426.68006608,7430.1682479,7426.38142972,7429.64359725,0.0
1577130600,7429.23132452,7429.80132452,7428.05723361,7428.1390518,0.0
1577130660,7428.07586998,7428.83859725,7428.02996089,7428.82496089,0.0
1577130720,7428.56632452,7429.80177907,7428.56632452,7429.15359725,0.0
1577130780,7429.13996089,7429.5231427,7427.19041543,7427.86496089,0.0
1577130840,7428.01632452,7428.82996089,7426.61723361,7428.2690518,0.0
1577130900,7428.32768816,7429.42223361,7427.35086998,7429.42223361,0.0
1577130960,7429.56041543,7429.78268816,7428.57359725,7429.29996089,0.0
1577131020,7429.6790518,7429.75359725,7429.28677907,7429.72268816,0.0
1577131080,7429.7031427,7435.55823263,7429.52768816,7435.29777809,0.0
1577131140,7435.31141445,7436.00005082,7434.951869,7434.951869,0.0
1577131200,7434.35732354,7434.35732354,7416.74389349,7417.20025712,0.0
1577131260,7416.73162076,7416.73162076,7408.17389349,7412.18116622,0.0
1577131320,7412.20434803,7412.20434803,7407.29909366,7407.45454821,0.0
1577131380,7407.52136639,7407.74409366,7402.32273002,7404.9454573,0.0
1577131440,7404.5454573,7408.18682093,7404.01591184,7408.13227548,0.0
1577131500,7408.07636639,7409.79318457,7408.07636639,7409.7204573,0.0
1577131560,7409.72454821,7414.44863912,7409.72454821,7414.44863912,0.0
1577131620,7414.12591184,7414.15727548,7407.85863912,7408.22863912,0.0
1577131680,7408.18363912,7410.96591184,7407.64818457,7410.06697519,0.0
1577131740,7410.07652064,7410.66379337,7407.69015703,7407.9828843,0.0
1577131800,7407.94606612,7408.08697521,7406.66379339,7407.09561158,0.0
1577131860,7407.28606612,7407.8978843,7403.73242976,7403.73242976,0.0
1577131920,7403.56333885,7403.56333885,7397.13061158,7398.66333885,0.0
1577131980,7398.6578843,7402.22152067,7398.30333885,7398.49424794,0.0
1577132040,7398.62970248,7398.73152067,7397.67561158,7397.84379339,0.0
1577132100,7397.67061158,7402.66924794,7397.67061158,7402.5328843,0.0
1577132160,7402.66924794,7402.66924794,7399.80879339,7402.46470248,0.0
1577132220,7402.66652067,7405.91470248,7402.52106612,7405.91470248,0.0
1577132280,7405.49970248,7406.18742976,7402.71106612,7403.95242976,0.0
1577132340,7404.20197521,7404.39742976,7402.62970248,7402.62970248,0.0
1577132400,7403.29106612,7403.29561158,7399.17833885,7400.91152067,0.0
1577132460,7400.77833885,7401.66652067,7400.72379339,7401.35470248,0.0
1577132520,7401.33515703,7408.54197521,7401.18061158,7407.59242976,0.0
1577132580,7407.36606612,7410.00561158,7407.09333885,7409.39061158,0.0
1577132640,7409.36470248,7409.84970248,7409.18091275,7409.42909456,0.0
1577132700,7409.42909456,7410.00364001,7408.42091274,7409.99000365,0.0
1577132760,7410.07273092,7410.46909456,7407.3204582,7407.87318547,0.0
1577132820,7407.90727638,7407.91182183,7405.25954911,7405.52182183,0.0
1577132880,7405.49000365,7406.08954911,7402.42091274,7402.78318546,0.0
1577132940,7402.80091274,7407.97182183,7402.61000364,7407.1345491,0.0
1577133000,7407.01000364,7407.31500364,7401.86303483,7401.86303483,0.0
1577133060,7402.09985301,7404.67212574,7401.97758028,7404.67212574,0.0
1577133120,7404.82621665,7407.89328216,7404.77621665,7407.43419126,0.0
1577133180,7407.26100944,7408.34578968,7407.24600944,7407.91533514,0.0
1577133240,7407.81851696,7407.83669877,7407.22351696,7407.40351696,0.0
1577133300,7407.38988059,7408.33078968,7402.64124423,7404.1039715,0.0
1577133360,7404.19942605,7404.98669877,7404.0539715,7404.49351696,0.0
1577133420,7404.28215332,7404.53669877,7402.47715332,7402.88488059,0.0
1577133480,7402.87124423,7403.23488059,7401.68306241,7402.64124423,0.0
1577133540,7402.33760786,7402.91488059,7402.07488059,7402.42851696,0.0
1577133600,7402.36851696,7402.91215332,7402.24669877,7402.8739715,0.0
1577133660,7402.43306241,7412.52306241,7402.42351696,7411.30078969,0.0
1577133720,7411.27351696,7412.1239715,7410.69169878,7411.56306241,0.0
1577133780,7412.11851696,7414.83760787,7411.8298806,7413.74533514,0.0
1577133840,7413.7398806,7413.7398806,7412.02669878,7412.9848806,0.0
1577133900,7412.42306241,7412.67760787,7410.77942605,7411.35215332,0.0
1577133960,7410.9598806,7415.87078969,7410.78351696,7412.90033514,0.0
1577134020,7412.37760787,7413.18715332,7406.35078969,7406.35078969,0.0
1577134080,7406.36306241,7407.34260787,7403.93306241,7404.98887953,0.0
1577134140,7405.61797044,7407.24886063,7404.09567881,7404.7765879,0.0
1577134200,7404.29476972,7404.87886063,7403.69749699,7404.10749699,0.0
1577134260,7403.82522426,7404.00249699,7400.33249699,7400.99613335,0.0
1577134320,7400.83386063,7405.6815879,7400.51886063,7404.72065083,0.0
1577134380,7404.79110537,7407.52830099,7404.49932539,7405.6084163,0.0
1577134440,7406.08432539,7408.5434163,7406.08432539,7408.5434163,0.0
1577134500,7407.63659812,7407.63659812,7406.23250721,7406.80523448,0.0
1577134560,7406.80523448,7408.54250721,7406.68523448,7408.15068903,0.0
1577134620,7408.0884163,7408.0884163,7402.83159812,7403.10477994,0.0
1577134680,7403.20568903,7404.34322598,7402.3814078,7403.82231689,0.0
1577134740,7403.59868053,7403.59868053,7400.98913507,7401.38458962,0.0
1577134800,7401.54822598,7401.54822598,7399.70231689,7399.70231689,0.0
1577134860,7399.35322598,7399.35322598,7396.82913507,7396.99731689,0.0
1577134920,7396.58322598,7397.77868053,7393.44595325,7396.54731689,0.0
1577134980,7396.55686234,7397.53458962,7393.35686234,7394.90368053,0.0
1577135040,7394.70368053,7394.70368053,7390.51199796,7391.70790705,0.0
1577135100,7391.10108887,7391.78590909,7383.76454546,7386.54454546,0.0
1577135160,7386.76318182,7386.76318182,7382.62363637,7385.33954546,0.0
1577135220,7385.035,7387.785,7383.78590909,7383.78590909,0.0
1577135280,7383.74363636,7383.74363636,7375.15272727,7376.46090909,0.0
1577135340,7377.35636364,7377.35636364,7321.68545455,7331.23827221,0.0
1577135400,7327.89963585,7328.32690857,7297.77950426,7322.04519091,0.0
1577135460,7322.02700909,7332.05564545,7312.96649942,7323.52649942,0.0
1577135520,7325.46422669,7334.09602582,7316.91843901,7331.37966218,0.0
1577135580,7331.18375309,7336.64238946,7328.00479678,7328.00479678,0.0
1577135640,7327.55979678,7337.60229789,7324.6392939,7335.03665364,0.0
1577135700,7333.87210818,7334.06301728,7323.14800622,7324.60027894,0.0
1577135760,7324.94164258,7325.63118803,7292.68779341,7302.69591516,0.0
1577135820,7303.49000607,7305.93409698,7290.29136971,7298.73727273,0.0
1577135880,7299.59863636,7299.59863636,7292.08778866,7294.40954545,0.0
1577135940,7294.14045455,7303.31618568,7293.70573113,7297.21573113,0.0
1577136000,7299.50118568,7299.50118568,7292.98890168,7295.70162895,0.0
1577136060,7297.20162895,7302.55981077,7297.20162895,7302.50981077,0.0
1577136120,7302.03117441,7317.65924652,7301.83571986,7317.63651924,0.0
1577136180,7318.16879197,7322.18242834,7314.70833743,7319.44455944,0.0
1577136240,7318.81274125,7328.73137762,7317.78501398,7326.57910489,0.0
1577136300,7327.30865034,7331.00961358,7325.51183216,7330.54143176,0.0
1577136360,7330.77052267,7333.20136364,7326.11636364,7326.11636364,0.0
1577136420,7325.68227273,7328.89181818,7319.92136364,7320.47545455,0.0
1577136480,7320.32909091,7320.62,7317.535,7319.69409091,0.0
1577136540,7319.99090909,7320.65272727,7314.95409091,7315.50856578,0.0
1577136600,7315.06402033,7316.06992942,7309.25094598,7310.38230961,0.0
1577136660,7312.86503689,7315.80102485,7312.86503689,7315.69602485,0.0
1577136720,7315.69738848,7318.17510991,7315.69738848,7318.02965537,0.0
1577136780,7317.99147355,7318.37829173,7317.27512414,7317.86103323,0.0
1577136840,7318.03648778,7318.36148778,7312.48648778,7312.69103323,0.0
1577136900,7312.66512414,7312.87830596,7309.53915982,7309.94370528,0.0
1577136960,7309.86688709,7312.38143255,7308.33234164,7312.19506891,0.0
1577137020,7312.39279618,7312.39279618,7309.11325073,7310.03744821,0.0
1577137080,7309.66007979,7309.66007979,7299.11842105,7299.88157895,0.0
1577137140,7302.44368421,7302.70368421,7296.12421053,7300.68578947,0.0
1577137200,7299.58052632,7304.86842105,7298.58578947,7299.09954507,0.0
1577137260,7299.83217665,7305.36561164,7298.67533454,7305.36561164,0.0
1577137320,7304.88929585,7308.00298006,7304.39192743,7308.00298006,0.0
1577137380,7307.81192743,7311.64236875,7307.24876953,7310.71289506,0.0
1577137440,7310.48447401,7312.05289506,7309.56815822,7310.93552664,0.0
1577137500,7310.93552664,7312.18407369,7310.82342138,7311.81144211,0.0
1577137560,7311.8309158,7311.8309158,7305.52617896,7305.77881054,0.0
1577137620,7305.81249475,7306.89144211,7304.61881054,7304.61881054,0.0
1577137680,7305.00828422,7305.50302106,7297.96088411,7301.33667358,0.0
1577137740,7300.05351569,7303.24578569,7297.32157517,7297.6794699,0.0
1577137800,7298.06210148,7303.10464416,7297.21473306,7301.37517048,0.0
1577137860,7301.69306521,7307.91095995,7300.95095995,7307.91095995,0.0
1577137920,7307.82832837,7309.39569679,7305.41885469,7309.39569679,0.0
1577137980,7309.97622311,7312.38947121,7309.19464416,7312.31420805,0.0
1577138040,7312.24315542,7315.35052384,7312.24315542,7315.35052384,0.0
1577138100,7315.27947121,7322.64420805,7315.27947121,7319.26683963,0.0
1577138160,7319.56947121,7323.34683963,7319.245787,7323.34683963,0.0
1577138220,7323.3926291,7324.81593322,7321.22014374,7321.90961743,0.0
1577138280,7321.23067006,7321.63014374,7319.3454069,7319.3454069,0.0
1577138340,7319.30698585,7319.30698585,7314.19330164,7315.40382795,0.0
1577138400,7316.08014374,7316.15435427,7314.56092069,7314.76249964,0.0
1577138460,7315.3046049,7315.3046049,7313.22986806,7314.14144701,0.0
1577138520,7314.37671017,7317.76723648,7313.89249964,7317.07671017,0.0
1577138580,7317.07671017,7319.05355227,7313.90739697,7314.47002855,0.0
1577138640,7314.45581803,7314.45581803,7307.1916075,7307.64950224,0.0
1577138700,7308.27318645,7308.54318645,7305.00108118,7305.20634434,0.0
1577138760,7305.17476539,7305.45213381,7296.45108118,7298.06634434,0.0
1577138820,7297.82897592,7300.19739697,7276.68791162,7279.0377311,0.0
1577138880,7277.48931005,7291.79699139,7277.48931005,7290.74646508,0.0
1577138940,7291.23435981,7291.43962297,7283.57909665,7285.83488613,0.0
1577139000,7285.33962297,7290.89288714,7283.96593876,7290.48236082,0.0
1577139060,7290.42130819,7301.15526316,7287.94446608,7300.4868421,0.0
1577139120,7300.56,7301.39,7294.92421053,7295.61736842,0.0
1577139180,7295.33578947,7297.81683426,7295.33578947,7297.59525531,0.0
1577139240,7297.54946583,7308.25368421,7297.11788689,7308.18210526,0.0
1577139300,7307.43421053,7307.43421053,7305.08421052,7306.68736842,0.0
1577139360,7306.60894737,7307.07789474,7305.82631579,7306.08157895,0.0
1577139420,7306.08157895,7307.02052632,7302.81631579,7302.81631579,0.0
1577139480,7302.98421053,7303.70526316,7298.35842105,7300.78,0.0
1577139540,7301.82894737,7303.26590909,7299.67090909,7303.26590909,0.0
1577139600,7303.35727273,7308.3837715,7302.65409091,7308.32922605,0.0
1577139660,7308.22331696,7315.19870435,7308.21013514,7315.19870435,0.0
1577139720,7314.89415889,7323.85506798,7314.89415889,7323.56734071,0.0
1577139780,7324.36415889,7325.42734071,7323.13143162,7323.44688617,0.0
1577139840,7323.4332498,7323.63779526,7305.42389097,7308.39025461,0.0
1577139900,7308.28798188,7308.55389097,7303.93070916,7305.72252734,0.0
1577139960,7306.0661637,7306.33889097,7301.8461207,7303.01975707,0.0
1577140020,7303.21521161,7304.94657525,7303.00430252,7304.64884798,0.0
1577140080,7304.65793889,7305.42430252,7304.01157525,7304.70748434,0.0
1577140140,7305.28839343,7306.70566616,7304.04066616,7304.80884798,0.0
1577140200,7304.88339343,7308.1570298,7304.86066616,7307.97475707,0.0
1577140260,7308.17021161,7310.52474089,7307.90657525,7310.28064998,0.0
1577140320,7310.16246817,7311.29337726,7309.77655907,7309.77655907,0.0
1577140380,7310.03019544,7310.69201362,7309.08610453,7309.15246817,0.0
1577140440,7309.26246817,7309.72019544,7308.95246817,7309.49201362,0.0
1577140500,7309.41928635,7309.41928635,7308.3038318,7308.69019544,0.0
1577140560,7308.52837726,7308.80337726,7292.30426918,7293.25154191,0.0
1577140620,7293.21926918,7293.21926918,7283.84017827,7283.91199646,0.0
1577140680,7284.01290555,7288.00381464,7284.01290555,7286.49127836,0.0
1577140740,7286.77446018,7288.51900564,7286.41627836,7286.68027398,0.0
1577140800,7287.20027398,7287.20027398,7281.64709216,7281.64709216,0.0
1577140860,7281.29209216,7281.45572852,7269.74163761,7270.07409091,0.0
1577140920,7269.53409091,7272.62272727,7268.9326844,7269.21404803,0.0
1577140980,7269.26313894,7285.62080452,7269.26313894,7285.34625907,0.0
1577141040,7285.60716816,7292.90307725,7284.26625907,7292.5076227,0.0
1577141100,7292.33125907,7303.33863636,7292.33125907,7297.83474272,0.0
1577141160,7297.93065181,7302.41428818,7297.78065181,7301.16247,0.0
1577141220,7300.91701545,7304.52701545,7298.30247,7298.72428818,0.0
1577141280,7299.01428818,7299.15974272,7288.67,7288.95181818,0.0
1577141340,7289.23636364,7292.035,7288.34863636,7288.34863636,0.0
1577141400,7287.99,7288.15721415,7281.41721415,7288.15721415,0.0
1577141460,7288.14130506,7288.80812324,7283.29903234,7283.30357779,0.0
1577141520,7283.14585052,7283.14585052,7279.61539597,7279.78812324,0.0
1577141580,7279.50721415,7282.83994143,7277.31812324,7282.83994143,0.0
1577141640,7282.2826687,7286.86539597,7282.2826687,7286.43675961,0.0
1577141700,7286.30721415,7287.66630506,7285.58994143,7287.13948688,0.0
1577141760,7287.68948688,7290.25357779,7287.30130506,7287.5976687,0.0
1577141820,7288.00812324,7294.01994143,7287.58539597,7292.87312324,0.0
1577141880,7292.77585052,7299.29494143,7292.66675961,7298.83454545,0.0
1577141940,7299.64181818,7302.05909091,7296.96227273,7297.41772727,0.0
1577142000,7296.87636364,7297.47181818,7295.56409091,7295.97545454,0.0
1577142060,7296.34363636,7302.60935713,7296.26636364,7302.00299349,0.0
1577142120,7302.14662986,7313.12454545,7301.60572077,7310.58090909,0.0
1577142180,7309.55136364,7321.59905295,7309.13318182,7317.3545075,0.0
1577142240,7317.85314386,7318.38359841,7315.03268931,7316.3195075,0.0
1577142300,7316.7545075,7317.20905295,7312.98678022,7312.98678022,0.0
1577142360,7312.98678022,7318.54678022,7312.98678022,7315.42909091,0.0
1577142420,7314.91409091,7316.39454545,7313.81636364,7314.05272727,0.0
1577142480,7314.84409091,7314.84409091,7311.20363636,7311.74,0.0
1577142540,7311.60545454,7312.59727273,7307.85545454,7307.85545454,0.0
1577142600,7308.09909091,7308.09909091,7305.61227273,7305.61227273,0.0
1577142660,7306.18590909,7306.18590909,7303.91272727,7304.42772727,0.0
1577142720,7304.64181818,7308.3700178,7302.31047234,7308.3700178,0.0
1577142780,7308.64638144,7314.67442458,7308.14183598,7314.48806095,0.0
1577142840,7314.86169731,7316.21942458,7314.28715186,7315.15578822,0.0
1577142900,7314.79987913,7317.89942458,7314.72715186,7317.89942458,0.0
1577142960,7317.98215186,7318.65487913,7311.53942458,7311.53942458,0.0
1577143020,7311.54078822,7315.12578822,7311.54078822,7314.40806095,0.0
1577143080,7314.21533367,7317.65987913,7314.21533367,7317.45533367,0.0
1577143140,7317.45487913,7317.89987913,7316.70033367,7317.77851549,0.0
1577143200,7317.62306095,7318.90975987,7316.97533367,7318.18385078,0.0
1577143260,7317.71248714,7318.44021441,7316.4970326,7317.90475987,0.0
1577143320,7318.02066896,7319.62521441,7318.02066896,7319.62521441,0.0
1577143380,7319.66066896,7322.55475987,7319.66066896,7321.9921407,0.0
1577143440,7321.59259524,7324.36259524,7321.59259524,7324.14895888,0.0
1577143500,7323.75441343,7324.42941343,7320.59350434,7320.59350434,0.0
1577143560,7320.51304979,7323.62804979,7320.51304979,7323.56123161,0.0
1577143620,7323.66077706,7325.03350434,7323.66077706,7324.52941343,0.0
1577143680,7324.56123161,7329.24097922,7324.51577706,7329.18597922,0.0
1577143740,7328.90234286,7330.85734286,7328.79325195,7330.78007013,0.0
1577143800,7334.51143376,7338.33961558,7332.34007013,7337.73916104,0.0
1577143860,7337.47188831,7337.47188831,7325.33552467,7325.7327974,0.0
1577143920,7324.82416104,7325.07461558,7321.81007013,7322.86188831,0.0
1577143980,7322.6477974,7323.11552467,7321.77507013,7322.41007013,0.0
1577144040,7322.39507013,7327.68825195,7322.30370649,7327.07916104,0.0
1577144100,7327.11052467,7329.0027974,7325.51870649,7325.67143376,0.0
1577144160,7325.52961558,7326.0627974,7324.7377974,7325.29416104,0.0
1577144220,7325.37416104,7328.84188831,7325.37416104,7327.96007013,0.0
1577144280,7327.89688831,7328.75734286,7324.39643376,7325.17143376,0.0
1577144340,7325.16870649,7325.16870649,7320.81734286,7320.8777974,0.0
1577144400,7320.73234286,7322.91007013,7318.4677974,7322.52825195,0.0
1577144460,7322.16188831,7323.04507013,7321.3477974,7322.65143376,0.0
1577144520,7322.67461558,7323.32825195,7321.83007013,7323.3127974,0.0
1577144580,7323.31552467,7324.08234286,7323.00234286,7323.85507013,0.0
1577144640,7323.6327974,7328.16097922,7323.6327974,7328.16097922,0.0
1577144700,7328.42052467,7332.55512942,7328.42052467,7332.55058396,0.0
1577144760,7332.55058396,7340.35422033,7332.11285669,7338.48149306,0.0
1577144820,7338.03422033,7339.05376578,7334.42012942,7335.58149306,0.0
1577144880,7334.88831124,7337.23649306,7334.74240215,7337.22740215,0.0
1577144940,7337.09331124,7344.70707867,7337.09331124,7344.30707867,0.0
1577145000,7344.28389685,7344.82571503,7339.6534423,7339.6534423,0.0
1577145060,7339.64116957,7339.69571503,7331.18155622,7331.18155622,0.0
1577145120,7331.77564713,7333.1033744,7327.56610168,7328.3433744,0.0
1577145180,7328.60246531,7329.98882895,7327.08519258,7327.58791986,0.0
1577145240,7327.65428349,7330.36201077,7327.59246531,7329.70291986,0.0
1577145300,7329.73019258,7333.89246531,7329.73019258,7333.42973804,0.0
1577145360,7333.3333744,7333.35473804,7331.31655622,7332.96382895,0.0
1577145420,7333.21155622,7334.5933744,7332.97291986,7334.5933744,0.0
1577145480,7334.82519258,7335.88610168,7327.46019258,7327.46019258,0.0
1577145540,7327.21791986,7327.74519258,7318.2636849,7318.2636849,0.0
